id,title,abstract,soft_labels_l1,relevant_children_l1,reasoning_l1,soft_labels_l2,relevant_children_l2,reasoning_l2,soft_labels_l3,relevant_children_l3,reasoning_l3
5716,An Improved Remote User Authentication Scheme with Smart Cards using Bilinear Pairings,"Manik et al. [3] proposed a novel remote user authentication scheme using bilinear pairings. Recently, Fang et al [15] analyzed this scheme and pointed out that the proposed scheme is insecure. They proposed an improvement over this scheme. Further, Giri and Srivastava [16] observed that the improved scheme of Fang et al is still insecure against off-line attack and they suggested a new improved scheme. However, the improved scheme is still insecure. In this paper, we show some attacks on this scheme and propose an improved protocol that provides the better security as compared to the schemes previously discussed.","General and reference:0.1,Hardware:0.2,Computer systems organization:0.2,Networks:0.3,Software and its engineering:0.8,Theory of computation:0.2,Mathematics of computing:0.3,Information systems:0.1,Security and privacy:1.0,Human-centered computing:0.1,Computing methodologies:0.3,Applied computing:0.2,Social and professional topics:0.1",Security and privacy,Security and privacy is highly relevant for the authentication scheme. Software and its engineering is partially relevant for implementation.,"Cryptography:0.9,Database and storage security:0.3,Formal methods and theory of security:0.6,Human and societal aspects of security and privacy:0.2,Intrusion/anomaly detection and malware mitigation:0.2,Network security:0.8,Security in hardware:0.3,Security services:0.6,Software and application security:0.4,Systems security:0.5","Cryptography,Network security",Cryptography is central as the paper discusses authentication schemes using bilinear pairings. Network security is relevant because it's about remote user authentication. Formal methods gets a moderate score due to the security analysis. Other security categories like Systems security are less directly relevant.,"Cryptanalysis and other attacks:0.6,Denial-of-service attacks:0.0,Firewalls:0.0,Information-theoretic techniques:0.0,Key management:0.0,Mathematical foundations of cryptography:0.0,Mobile and wireless security:0.0,Public key (asymmetric) techniques:1.0,Security protocols:0.8,Symmetric cryptography and hash functions:0.0,Web protocol security:0.0","Public key (asymmetric) techniques,Security protocols","Public key (asymmetric) techniques: The paper uses bilinear pairings, a key asymmetric technique. Security protocols: The scheme is an authentication protocol. Other options are less relevant as they do not directly relate to the paper's focus on public-key authentication."
3899,TOCTTOU vulnerabilities in UNIX-style file systems: an anatomical study,"Due to their non-deterministic nature, Time of Check To Time of Use (TOCTTOU) vulnerabilities in Unix-style file systems (e.g., Linux) are difficult to find and prevent. We describe a comprehensive model of TOCTTOU vulnerabilities, enumerating 224 file system call pairs that may lead to successful TOCTTOU attacks. Based on this model, we built kernel monitoring tools that confirmed known vulnerabilities and discovered new ones (in often-used system utilities such as rpm, vi, and emacs). We evaluated the probability of successfully exploiting these newly discovered vulnerabilities and analyzed in detail the system events during such attacks. Our performance evaluation shows that the dynamic monitoring of system calls introduces non-negligible overhead in microbenchmark of those file system calls, but their impact on application benchmarks such as Andrew and PostMark is only a few percent.","General and reference:0.1,Hardware:0.1,Computer systems organization:0.1,Networks:0.1,Software and its engineering:0.1,Theory of computation:0.1,Mathematics of computing:0.1,Information systems:0.1,Security and privacy:0.9,Human-centered computing:0.1,Computing methodologies:0.1,Applied computing:0.1,Social and professional topics:0.1",Security and privacy,Security and privacy is highly relevant as the paper focuses on TOCTTOU vulnerabilities in Unix systems. Other categories like Hardware or Networks are not central to the vulnerability analysis and mitigation strategies.,"Cryptography:0.1,Database and storage security:0.1,Formal methods and theory of security:0.1,Human and societal aspects of security and privacy:0.1,Intrusion/anomaly detection and malware mitigation:0.7,Network security:0.1,Security in hardware:0.1,Security services:0.1,Software and application security:0.1,Systems security:0.85","Systems security,Intrusion/anomaly detection and malware mitigation",Systems security is directly relevant for file system vulnerabilities. Intrusion detection applies to monitoring techniques. Other categories like Network security are not primary focus.,"File system security:1.0,Vulnerability management:1.0,Browser security:0.0,Denial-of-service attacks:0.0,Distributed systems security:0.0,Firewalls:0.0,Information flow control:0.0,Intrusion detection systems:0.3,Malware and its mitigation:0.0,Operating systems security:0.7,Social engineering attacks:0.0","File system security,Vulnerability management",File system security is directly relevant as the paper analyzes TOCTTOU vulnerabilities in Unix file systems. Vulnerability management is relevant due to the discovery and analysis of new vulnerabilities. Intrusion detection systems is low relevance as the focus is not on intrusion detection.
1770,Analysis of network address shuffling as a moving target defense,"Address shuffling is a type of moving target defense that prevents an attacker from reliably contacting a system by periodically remapping network addresses. Although limited testing has demonstrated it to be effective, little research has been conducted to examine the theoretical limits of address shuffling. As a result, it is difficult to understand how effective shuffling is and under what circumstances it is a viable moving target defense. This paper introduces probabilistic models that can provide insight into the performance of address shuffling. These models quantify the probability of attacker success in terms of network size, quantity of addresses scanned, quantity of vulnerable systems, and the frequency of shuffling. Theoretical analysis shows that shuffling is an acceptable defense if there is a small population of vulnerable systems within a large network address space, however shuffling has a cost for legitimate users. These results will also be shown empirically using simulation and actual traffic traces.","General and reference:0.0,Hardware:0.0,Computer systems organization:0.0,Networks:0.0,Software and its engineering:0.0,Theory of computation:0.0,Mathematics of computing:0.5,Information systems:0.0,Security and privacy:1.0,Human-centered computing:0.0,Computing methodologies:0.0,Applied computing:0.0,Social and professional topics:0.0",Security and privacy,Security and privacy is highly relevant as the paper analyzes a moving target defense technique. Mathematics of computing is partially relevant for probabilistic models but not central. Other categories are not relevant.,"Cryptography:0.1,Database and storage security:0.1,Formal methods and theory of security:0.1,Human and societal aspects of security and privacy:0.1,Intrusion/anomaly detection and malware mitigation:0.1,Network security:0.9,Security in hardware:0.1,Security services:0.1,Software and application security:0.1,Systems security:0.3",Network security,"Network security is highly relevant as the paper introduces probabilistic models to evaluate address shuffling as a network-level moving target defense. Systems security receives a moderate score due to general system defense implications, but the primary focus is on network-specific mechanisms. Other categories like Cryptography or Database security are not addressed.","Denial-of-service attacks:0.4,Firewalls:0.1,Mobile and wireless security:0.2,Security protocols:0.7,Web protocol security:0.3",Security protocols,Security protocols: The paper analyzes a network defense technique through protocol-level behavior modeling. Denial-of-service attacks has partial relevance but is not the primary focus as the analysis is broader than just DoS scenarios.
2330,On the concrete hardness of Learning with Errors,"Abstract The learning with errors (LWE) problem has become a central building block of modern cryptographic constructions. This work collects and presents hardness results for concrete instances of LWE. In particular, we discuss algorithms proposed in the literature and give the expected resources required to run them. We consider both generic instances of LWE as well as small secret variants. Since for several methods of solving LWE we require a lattice reduction step, we also review lattice reduction algorithms and use a refined model for estimating their running times. We also give concrete estimates for various families of LWE instances, provide a Sage module for computing these estimates and highlight gaps in the knowledge about algorithms for solving the LWE problem.","General and reference:0.0,Hardware:0.0,Computer systems organization:0.0,Networks:0.0,Software and its engineering:0.0,Theory of computation:0.5,Mathematics of computing:0.75,Information systems:0.0,Security and privacy:1.0,Human-centered computing:0.0,Computing methodologies:0.0,Applied computing:0.0,Social and professional topics:0.0",Security and privacy,"Security and privacy is highly relevant because the paper focuses on cryptographic hardness and LWE problems, which are fundamental to cryptographic security. Other categories like Theory of computation (0.5) relate to algorithms, but the primary contribution is in security/cryptographic analysis. Mathematics of computing (0.75) is relevant for the mathematical models used but is secondary to the security focus.","Cryptography:0.9,Database and storage security:0.1,Formal methods and theory of security:0.4,Human and societal aspects of security and privacy:0.1,Intrusion/anomaly detection and malware mitigation:0.1,Network security:0.1,Security in hardware:0.1,Security services:0.1,Software and application security:0.1,Systems security:0.1",Cryptography,Cryptography is directly relevant to the LWE problem analysis. Formal methods receive a moderate score for theoretical contributions but are secondary to the core cryptographic focus.,"Cryptanalysis and other attacks:1,Information-theoretic techniques:0,Key management:0,Mathematical foundations of cryptography:1,Public key (asymmetric) techniques:0,Symmetric cryptography and hash functions:0","Cryptanalysis and other attacks,Mathematical foundations of cryptography","Cryptanalysis and other attacks: The paper analyzes algorithms for solving LWE, a foundational cryptographic problem. Mathematical foundations of cryptography: The work discusses the theoretical hardness of LWE and lattice reduction techniques. Other children are irrelevant as the focus is on foundational analysis, not key management or specific cryptographic techniques."
3888,Asymmetric fingerprinting for larger collusions,"Fingerprinting schemes deter people from illegally redistributing digital data by enabling the original merchant of the data to identify the original buyer of a redistributed copy. So-called traitor-tracing schemes have the same goal for keys that can be used to decrypt information that is broadcast in encrypted form. Recently, asymmetric fingerprinting and traitor-tracing schemes were introduced. Here, only the buyer knows the fingerprinted copy after a sale, and if the merchant finds this copy somewhere, he obtains a proof that he found the copy of this particular buyer. First constructions showed the validity of the concept. However, essentially all these constructions use so-called memory-less symmetric schemes as building blocks, whereas the better ones among the known symmetric schemes are not memory-less in this sense. Consequently, the previous asymmetric constructions did not reach the same level of tolerance against collusions as symmetric schemes. We now show asymmetric constructions without this restriction.","General and reference:0.1,Hardware:0.1,Computer systems organization:0.1,Networks:0.1,Software and its engineering:0.1,Theory of computation:0.2,Mathematics of computing:0.1,Information systems:0.1,Security and privacy:0.9,Human-centered computing:0.1,Computing methodologies:0.1,Applied computing:0.1,Social and professional topics:0.1",Security and privacy,Security and privacy is highly relevant as the paper introduces asymmetric fingerprinting schemes to prevent traitor tracing and collusion attacks. Other categories like 'Software and its engineering' are less central to the core security contribution.,"Cryptography:0.9,Database and storage security:0.2,Formal methods and theory of security:0.7,Human and societal aspects of security and privacy:0.1,Intrusion/anomaly detection and malware mitigation:0.1,Network security:0.2,Security in hardware:0.1,Security services:0.3,Software and application security:0.1,Systems security:0.3","Cryptography,Formal methods and theory of security",Cryptography is central as the paper introduces asymmetric fingerprinting schemes. Formal methods and theory of security are relevant for the theoretical analysis of collusion resistance. Other fields like database security or network security are not directly addressed in the paper's core contribution.,"Cryptanalysis and other attacks:0.1,Formal security models:0.9,Information-theoretic techniques:0.2,Key management:0.2,Logic and verification:0.1,Mathematical foundations of cryptography:0.8,Public key (asymmetric) techniques:1.0,Security requirements:0.2,Symmetric cryptography and hash functions:0.1,Trust frameworks:0.1","Public key (asymmetric) techniques,Formal security models,Mathematical foundations of cryptography",Public key (asymmetric) techniques: Core to asymmetric fingerprinting. Formal security models: Analyzes security proofs and collusion resistance. Mathematical foundations of cryptography: Underlying theory for the schemes. Symmetric cryptography is not the focus here.
2039,Resistance analysis of scalable video fingerprinting systems under fair collusion attacks,"Digital fingerprinting is an important tool in multimedia forensics to trace traitors and protect multimedia content after decryption. This paper addresses the enforcement of digital rights when distributing multimedia over heterogeneous networks and studies the scalable multimedia fingerprinting systems in which users receive copies of different quality. We investigate the traitor tracing capability of such scalable fingerprinting systems, in particular, the robustness of the embedded fingerprints against multi-user collusion attacks. Under the fairness constraints on collusion that all attackers share the same risk of being captured, we analyze the maximum number of colluders that the fingerprinting systems can withstand, and our results show that multimedia fingerprints can survive collusion attacks by a few dozen colluders.","General and reference:0.1,Hardware:0.1,Computer systems organization:0.1,Networks:0.2,Software and its engineering:0.2,Theory of computation:0.1,Mathematics of computing:0.3,Information systems:0.1,Security and privacy:0.9,Human-centered computing:0.1,Computing methodologies:0.2,Applied computing:0.1,Social and professional topics:0.1",Security and privacy,"Security and privacy is highly relevant because the paper studies multimedia fingerprinting resistance to collusion attacks, a core security mechanism. Mathematics of computing is less central as the focus is on system robustness rather than mathematical theory.","Cryptography:0.8,Database and storage security:0.05,Formal methods and theory of security:0.1,Human and societal aspects of security and privacy:0.05,Intrusion/anomaly detection and malware mitigation:0.05,Network security:0.1,Security in hardware:0.05,Security services:0.85,Software and application security:0.1,Systems security:0.05","Cryptography,Security services","Cryptography: The paper analyzes digital fingerprinting systems for multimedia content protection. Security services: The research focuses on traitor tracing and collusion resistance in digital rights management. Other children rejected: The paper doesn't address network security, hardware security, or malware.","Access control:0.2,Authentication:0.2,Authorization:0.2,Cryptanalysis and other attacks:0.7,Digital rights management:0.8,Information-theoretic techniques:0.3,Key management:0.2,Mathematical foundations of cryptography:0.6,Privacy-preserving protocols:0.2,Pseudonymity, anonymity and untraceability:0.2,Public key (asymmetric) techniques:0.1,Symmetric cryptography and hash functions:0.1","Digital rights management,Cryptanalysis and other attacks,Mathematical foundations of cryptography",Digital rights management is directly relevant for fingerprinting and traitor tracing. Cryptanalysis and other attacks apply to collusion resistance analysis. Mathematical foundations of cryptography is relevant for the probabilistic analysis of collusion bounds.
3761,A framework for merging inconsistent beliefs in security protocol analysis,"This paper proposes a framework for merging inconsistent beliefs in the analysis of security protocols. The merge application is a procedure of computing the inferred beliefs of message sources and resolving the conflicts among the sources. Some security properties of secure messages are used to ensure the correctness of authentication of messages. Several instances are presented, and demonstrate our method is useful in resolving inconsistent beliefs in secure messages.","General and reference:0.1,Hardware:0.1,Computer systems organization:0.1,Networks:0.1,Software and its engineering:0.1,Theory of computation:0.1,Mathematics of computing:0.1,Information systems:0.1,Security and privacy:1.0,Human-centered computing:0.1,Computing methodologies:0.1,Applied computing:0.1,Social and professional topics:0.1",Security and privacy,Security and privacy is highly relevant as the paper addresses security protocol analysis and belief merging for authentication. Other fields are irrelevant as they do not focus on security mechanisms or cryptographic protocols.,"Formal methods and theory of security:0.98,Network security:0.85,Cryptography:0.15,Database and storage security:0.05,Human and societal aspects of security and privacy:0.1,Intrusion/anomaly detection and malware mitigation:0.05,Security in hardware:0.05,Security services:0.1,Software and application security:0.05,Systems security:0.1","Formal methods and theory of security,Network security",Formal methods and theory of security: The paper introduces a formal framework for resolving belief conflicts in security protocols. Network security: The application context involves secure message authentication. Other areas like cryptography or hardware security are not the primary focus.,"Denial-of-service attacks:0,Firewalls:0,Formal security models:1,Logic and verification:1,Mobile and wireless security:0,Security protocols:1,Security requirements:0,Trust frameworks:0,Web protocol security:0","Security protocols,Formal security models,Logic and verification",Security protocols: The paper directly addresses security protocol analysis. Formal security models: The framework involves formal methods for resolving inconsistencies. Logic and verification: The conflict resolution procedure aligns with logical verification techniques.
5066,A framework for empirical evaluation of malware detection resilience against behavior obfuscation,"Program obfuscation is increasingly popular among malware creators. Objectively comparing different malware detection approaches with respect to their resilience against obfuscation is challenging. To the best of our knowledge, there is no common empirical framework for evaluating the resilience of malware detection approaches w.r.t. behavior obfuscation. We propose and implement such a framework, called FEEBO that obfuscates the observable behavior of malware binaries targeting Microsoft Windows operating systems. To assess the framework's utility, we use it to obfuscate known malware binaries and then investigate the impact on detection effectiveness of different popular behavior based malware detection approaches. We find that the obfuscation transformations employed by FEEBO can affect the accuracy of such detection approaches significantly. FEEBO is therefore an effective and fair way to test the degree of resilience of behavior-based malware detection approaches against behavior obfuscation.","General and reference:0.0,Hardware:0.0,Computer systems organization:0.0,Networks:0.0,Software and its engineering:0.0,Theory of computation:0.0,Mathematics of computing:0.0,Information systems:0.0,Security and privacy:1.0,Human-centered computing:0.0,Computing methodologies:0.0,Applied computing:0.0,Social and professional topics:0.0",Security and privacy,Security and privacy is highly relevant as the paper evaluates malware detection resilience against obfuscation attacks. Other categories like Networks are irrelevant as the focus is on security analysis rather than communication protocols.,"Cryptography:0.1,Database and storage security:0.1,Formal methods and theory of security:0.2,Human and societal aspects of security and privacy:0.1,Intrusion/anomaly detection and malware mitigation:1.0,Network security:0.3,Security in hardware:0.1,Security services:0.2,Software and application security:0.3,Systems security:0.4",Intrusion/anomaly detection and malware mitigation,Intrusion/anomaly detection and malware mitigation is directly relevant as the paper evaluates malware detection resilience against obfuscation. Other security categories are less specific to the behavior-based detection focus of the study.,"Intrusion detection systems:0,Malware and its mitigation:1,Social engineering attacks:0",Malware and its mitigation,Malware and its mitigation: The paper evaluates malware detection resilience against obfuscation. Other children are irrelevant as they focus on intrusion detection or social engineering.
2243,Botnet Traffic Analysis Using Flow Graphs,"The botnet which is a group of interconnected computers communicating autonomously for malicious purposes. These networked computers communicate and coordinate with similar machines and are controlled by Command and Control (C2). The use of botnet is on rise, growing day by day and a huge number of bot-masters are switching to HTTP-based C2 infrastructure, which allow them to blend in with benign web traffic. Fast-flux DNS is another way to make it tough to track down the control servers, because it may hop from DNS domain to DNS domain using domain generation algorithms. Botnets are becoming more serious problem on the internet due to its rapid evaluation and adoption of new strategies in their structure, protocols and attacks. In this paper, the method proposed is a graph based analysis mechanism in order to detect bots activities and capture sequence of events. The proposed approach has been tested on CTU dataset and evaluated its effectiveness.","General and reference:0.1,Hardware:0.1,Computer systems organization:0.1,Networks:0.1,Software and its engineering:0.1,Theory of computation:0.1,Mathematics of computing:0.1,Information systems:0.1,Security and privacy:0.9,Human-centered computing:0.1,Computing methodologies:0.2,Applied computing:0.1,Social and professional topics:0.1",Security and privacy,Security and privacy is highly relevant as the paper addresses botnet traffic analysis for malicious detection. Other categories like Networks or Computing methodologies are secondary to the core security focus.,"Cryptography:0.1,Database and storage security:0.1,Formal methods and theory of security:0.1,Human and societal aspects of security and privacy:0.1,Intrusion/anomaly detection and malware mitigation:0.85,Network security:0.8,Security in hardware:0.1,Security services:0.1,Software and application security:0.1,Systems security:0.1","Network security,Intrusion/anomaly detection and malware mitigation",Network security is relevant for botnet detection in networked systems. Intrusion/anomaly detection applies to the traffic analysis methodology. Other security categories are less relevant as the paper focuses specifically on network-based botnet detection.,"Malware and its mitigation:1,Intrusion detection systems:0.8,Web protocol security:0.6,Denial-of-service attacks:0.4,Firewalls:0.2,Security protocols:0.5,Social engineering attacks:0.1","Malware and its mitigation,Intrusion detection systems",Malware mitigation is central for botnet detection. Intrusion detection is relevant for the graph-based analysis. Web security is secondary due to HTTP C2 focus. Other categories are less directly related.
3011,Establishing Mutually Trusted Channels for Remote Sensing Devices with Trusted Execution Environments,"Remote and largely unattended sensing devices are being deployed rapidly in sensitive environments, such as healthcare, in the home, and on corporate premises. A major challenge, however, is trusting data from such devices to inform critical decision-making using standardised trust mechanisms. Previous attempts have focused heavily on Trusted Platform Modules (TPMs) as a root of trust, but these forgo desirable features of recent developments, namely Trusted Execution Environments (TEEs), such as Intel SGX and the GlobalPlatform TEE. In this paper, we contrast the application of TEEs in trusted sensing devices with TPMs, and raise the challenge of secure TEE-to-TEE communication between remote devices with mutual trust assurances. To this end, we present a novel secure and trusted channel protocol that performs mutual remote attestation in a single run for small-scale devices with TEEs. This is evaluated on two ARM development boards hosting GlobalPlatform-compliant TEEs, yielding approximately four-times overhead versus untrusted world TLS and SSH. Our work provides strong resilience to integrity and confidentiality attacks from untrusted world adversaries, facilitates TEE interoperability, and is subjected to mechanical formal analysis using Scyther.","General and reference:0.1,Hardware:0.2,Computer systems organization:0.2,Networks:0.3,Software and its engineering:0.1,Theory of computation:0.1,Mathematics of computing:0.1,Information systems:0.1,Security and privacy:1.0,Human-centered computing:0.2,Computing methodologies:0.1,Applied computing:0.1,Social and professional topics:0.1",Security and privacy,Security and privacy is highly relevant as the paper focuses on secure TEE-to-TEE communication and mutual trust mechanisms. Hardware and Networks are less central to the core security contribution.,"Cryptography:0.3,Database and storage security:0.1,Formal methods and theory of security:0.8,Human and societal aspects of security and privacy:0.1,Intrusion/anomaly detection and malware mitigation:0.1,Network security:0.2,Security in hardware:0.9,Security services:0.5,Software and application security:0.3,Systems security:0.7","Security in hardware,Formal methods and theory of security,Systems security",Security in hardware is central for TEE-based communication. Formal methods are relevant for protocol analysis. Systems security addresses trust assurances. Cryptography is secondary to TEEs.,"Browser security:0.1,Denial-of-service attacks:0.1,Distributed systems security:0.3,Embedded systems security:0.6,File system security:0.1,Firewalls:0.1,Formal security models:0.5,Hardware attacks and countermeasures:0.3,Hardware reverse engineering:0.1,Hardware security implementation:0.4,Information flow control:0.1,Logic and verification:0.2,Operating systems security:0.7,Security requirements:0.2,Tamper-proof and tamper-resistant designs:0.4,Trust frameworks:0.8,Vulnerability management:0.1","Trust frameworks,Operating systems security",Trust frameworks: The paper introduces a TEE-based trusted channel protocol. Operating systems security: TEEs are part of OS-level security. 'Embedded systems security' is relevant but secondary. 'Hardware security implementation' is less directly addressed as the focus is on communication protocols.
584,The Increased Need For FCC Merger Review In A Networked World,"Recently, the FCC announced a new standard for review in mergers. Under the new standard, mass media mergers that comply with existing rules will automaticly receive approval, while those that do not will receive a more searching review. Common carrier mergers, however, will continue to receive the 4=part test established in Bell Atlantic/Nynex. The new standard fails to take into account the complexities of the emerging, converged networked world, and is essentially obsolete on arrival. Looking to those areas where Congress has required an additional public interest review of mergers, a pattern emerges. The emergence of vast, vertically integrated networks of content and conduit fit the historic pattern of areas requiring piublic interest review and re-enforce the need for increased, rather than decreased merger review.","General and reference:0.1,Hardware:0.1,Computer systems organization:0.1,Networks:0.1,Software and its engineering:0.1,Theory of computation:0.1,Mathematics of computing:0.1,Information systems:0.1,Security and privacy:0.1,Human-centered computing:0.1,Computing methodologies:0.1,Applied computing:0.1,Social and professional topics:0.9",Social and professional topics,"Social and professional topics: The paper discusses FCC merger review policies, a regulatory and policy issue. Other fields like Security or Networks are irrelevant.","Computing / technology policy:1.0,Professional topics:0.2,User characteristics:0.1",Computing / technology policy,Computing / technology policy: The paper directly addresses regulatory policy for networked technology mergers. Professional topics and User characteristics are not discussed.,"Government technology policy:0.9,Network access control:0.4,Commerce policy:0.2,Privacy policies:0.1,Censorship:0.1,Intellectual property:0.1,Computer crime:0.1,Surveillance:0.1,Medical information policy:0.1",Government technology policy,Government technology policy: The paper analyzes FCC merger review policies in networked contexts. Other categories like network access control have limited relevance to the policy discussion.
2549,Information ethics in the design and use of metadata,"Just as information contains the explicit and implicit values of its creators, so does the metadata that describes, summarizes, or represents that information. Consequently, issues arise in the planned design of metadata; in the creation of surrogates that represent data, text, or objects; as well as in the use and ownership of the metadata content in electronic environments. The intent here is to be illustrative, rather than prescriptive, when discussing issues raised.","General and reference:0.1,Hardware:0.1,Computer systems organization:0.1,Networks:0.2,Software and its engineering:0.1,Theory of computation:0.1,Mathematics of computing:0.1,Information systems:0.3,Security and privacy:0.1,Human-centered computing:0.1,Computing methodologies:0.2,Applied computing:0.1,Social and professional topics:0.9",Social and professional topics,Social and professional topics is directly relevant as the paper discusses ethical issues in metadata design. Information systems is less central as the focus is on ethics rather than technical metadata management.,"Computing / technology policy:0.8,Professional topics:0.2,User characteristics:0.1",Computing / technology policy,"Computing / technology policy: The paper discusses ethical design of metadata, which falls under technology policy. Other children are irrelevant as the paper does not address professional ethics or user characteristics.","Censorship:0,Commerce policy:0,Computer crime:0,Government technology policy:0,Intellectual property:1,Medical information policy:0,Network access control:0,Privacy policies:1,Surveillance:0","Intellectual property,Privacy policies","Intellectual property: The paper discusses ownership of metadata. Privacy policies: Ethical issues in metadata design relate to privacy. Other options (e.g., Censorship) are not addressed."
840,Organizational Conditions as Catalysts for Successful People-Focused Knowledge Sharing Initiatives: An Empirical Study,"This paper analyzes the impact of different organizational enablers on the degree of success of different people-focused knowledge sharing initiatives. Considering company size and technology intensity as two of the most relevant contingent variables in terms of organizational conditions (Mintzberg, 1979), the moderator role of these variables will be examined. For these relationships to be tested, an empirical study has been carried out among Spanish manufacturing firms with more than 50 employees which carry out R&D activities. Structural equation modelling (SEM) based on partial least squares (PLS) has been applied in order to test the main hypotheses of the research. The results obtained show that organizational design and organizational culture play a substantial role when it comes to explaining the degree of success of implementation of people-focused knowledge sharing initiatives. Conversely, the influence of information and communication technologies (ICT) is less relevant. Some interesting differences arise depending on technology intensity and company size.","General and reference:0.1,Hardware:0.1,Computer systems organization:0.1,Networks:0.1,Software and its engineering:0.1,Theory of computation:0.1,Mathematics of computing:0.1,Information systems:0.1,Security and privacy:0.1,Human-centered computing:0.1,Computing methodologies:0.1,Applied computing:0.1,Social and professional topics:0.9",Social and professional topics,"Social and professional topics: The study examines organizational factors influencing knowledge sharing initiatives, which aligns with social/professional computing research. Other categories are irrelevant as the focus is not on technical systems.","Computing / technology policy:0.2,Professional topics:0.9,User characteristics:0.3",Professional topics,Professional topics is highly relevant as the paper examines organizational design and culture's impact on knowledge sharing initiatives. Computing/technology policy and User characteristics are less relevant since the study focuses on organizational structures rather than policy or user demographics.,"Computing and business:1,Management of computing and information systems:1,Computing education:0.2","Computing and business,Management of computing and information systems",Computing and business is directly relevant as the paper examines organizational conditions in R&D. Management of computing systems is relevant due to the focus on knowledge sharing management. Other categories like Computing education are not addressed.
107,Servitization Strategies and Product-Service-Systems,"This paper attempts to explain the concept of servitization in order to declare and emphasize its capabilities in being an influential strategy that provides competitive advantage in manufacturing industries. This is conducted by a detailed elaboration of its notion and origins in the literature as well as the characteristics and processes regarding value co-creation, which in turn is consolidated as fundamentals of servitization. Furthermore, the driving characteristics separated by general environmental trends, financial-, strategic-, as well as marketing-drivers are discussed in detail. The final part of the analysis refers to the classification of servitization and the actual options and alternatives of implementation.","General and reference:0.2,Hardware:0.1,Computer systems organization:0.1,Networks:0.1,Software and its engineering:0.1,Theory of computation:0.1,Mathematics of computing:0.1,Information systems:0.1,Security and privacy:0.1,Human-centered computing:0.1,Computing methodologies:0.1,Applied computing:0.2,Social and professional topics:0.7",Social and professional topics,Social and professional topics is relevant for governance analysis in open content creation. Other categories lack direct technical alignment with the paper's focus on social mechanisms.,"Computing / technology policy:0.2,Professional topics:0.8,User characteristics:0.3",Professional topics,Professional topics (0.8) is relevant as the paper discusses business strategies and organizational policies in manufacturing. Computing / technology policy and User characteristics are less relevant as the paper focuses on organizational strategies rather than technology policy or user behavior.,"Computing and business:1,Computing education:0,Computing industry:0,Computing profession:0,History of computing:0,Management of computing and information systems:0",Computing and business,"Computing and business is relevant as the paper discusses servitization as a business strategy in manufacturing. Other categories are irrelevant since the paper does not address education, industry practices, or computing history."
3266,Network Structure and Social Outcomes: Network Analysis for Social Science,"Human behavior is characterized by connections to others. We define ourselves by these connections: our families, our friends, our neighbors, our co-workers all form a social geography. Social scientists who study networks serve as cartographers for these social plains, identifying actors who influence others. In their overview of the study of political networks, McClurg and Young (2011) state, “We would probably all agree that one primary tie among political scientists is our emphasis on power, and understanding how and why power is used. We are all inherently interested in the exercise of power between and among individuals and groups and the implications that this exercise holds for social outcomes. We contend that this unifying concept is, at its very core, relational.” Social scientists have an interest in relational social science, with roles as either researchers directly focusing on relationships between actors or else as scholars accounting for interdependence among actors and institutions in their analyses. Additionally, we have seen an explosion in the availability of networked data. With the rise of social media, the relationships between ordinary citizens and political elites, among ordinary citizens, and even among political elites is more easily quantified. When once scholars of Congress had to “soak and poke” to understand a legislator’s relationship with her constituents (Fenno 1978), now it is possible to directly observe the connections that legislators establish with their constituents over Twitter, as well as the connections between the constituents themselves (Barbera 2015), the donations made to legislators and","General and reference:0.1,Hardware:0.1,Computer systems organization:0.1,Networks:0.1,Software and its engineering:0.1,Theory of computation:0.1,Mathematics of computing:0.1,Information systems:0.1,Security and privacy:0.1,Human-centered computing:0.2,Computing methodologies:0.1,Applied computing:0.1,Social and professional topics:0.9",Social and professional topics,"Social and professional topics: The paper discusses social network analysis and its implications for social outcomes, which aligns with social and professional topics. Human-centered computing is secondary as the focus is on network theory rather than user behavior.","Computing / technology policy:0.2,Professional topics:0.1,User characteristics:0.6",User characteristics,User characteristics is relevant as the paper examines how network structures influence social outcomes through human behavior analysis. Computing/technology policy receives a low score since the focus is on social science analysis rather than policy implications. Professional topics is not directly related to the study's content.,"Age:0,Cultural characteristics:0,Gender:0,Geographic characteristics:0,People with disabilities:0,Race and ethnicity:0,Religious orientation:0,Sexual orientation:0",,"The paper focuses on social network analysis and political power dynamics, which are unrelated to demographic categories like age, gender, or race. None of the provided options align with the paper's core contributions in social science network analysis."
